benchmark,type,lut,dsp,latency,meet_timing,source
linear-algebra-trmm,hls,319,6,1553,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trmm,hls_total,359,6,1553,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trmm,futil,254,6,0,1,pldi_results/test_run/Nov17-3-all
linear-algebra-ludcmp,hls,1594,12,1603,1,pldi_results/test_run/Nov17-3-all
linear-algebra-ludcmp,hls_total,1634,12,1603,1,pldi_results/test_run/Nov17-3-all
linear-algebra-ludcmp,futil,1292,12,0,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trisolv,hls,570,3,377,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trisolv,hls_total,610,3,377,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trisolv,futil,323,3,0,1,pldi_results/test_run/Nov17-3-all
linear-algebra-gemver,hls,1338,18,1105,1,pldi_results/test_run/Nov17-3-all
linear-algebra-gemver,hls_total,1378,18,1105,1,pldi_results/test_run/Nov17-3-all
linear-algebra-gemver,futil,2356,18,0,1,pldi_results/test_run/Nov17-3-all
linear-algebra-trmm,hls,319,6,1553,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trmm,hls_total,359,6,1553,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trmm,futil,254,6,0,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-ludcmp,hls,1594,12,1603,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-ludcmp,hls_total,1634,12,1603,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-ludcmp,futil,1264,12,0,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trisolv,hls,570,3,377,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trisolv,hls_total,610,3,377,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trisolv,futil,323,3,0,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-gemver,hls,1338,18,1105,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-gemver,hls_total,1378,18,1105,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-gemver,futil,2128,18,0,1,pldi_results/test_run/Nov17-4-no-mr
linear-algebra-trmm,hls,319,6,1553,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-trmm,hls_total,359,6,1553,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-trmm,futil,286,6,0,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-ludcmp,hls,1594,12,1603,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-ludcmp,hls_total,1634,12,1603,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-ludcmp,futil,1289,12,0,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-trisolv,hls,570,3,377,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-trisolv,hls_total,610,3,377,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-trisolv,futil,323,3,0,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-gemver,hls,1338,18,1105,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-gemver,hls_total,1378,18,1105,1,pldi_results/test_run/Nov17-5-no-rs
linear-algebra-gemver,futil,2359,18,0,1,pldi_results/test_run/Nov17-5-no-rs

